id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_104,במסעדה הגישו מיני פיצות אישיות בטעמים שונים.,בַּ|מִּסְעָדָה הִגִּ֫ישׁוּ מִינֵי פִּיצּוֹת אִישִׁיּוֹת בִּ|טְעָמִים שׁוֹנִים.,בַּמִּסְעָדָה הִגִּישׁוּ מִינֵי פִּיצּוֹת אִישִׁיּוֹת בִּטְעָמִים שׁוֹנִים.,בַּמִּסְעָדָה הִגִּישׁוּ מִינֵי פִּיצוֹת אִישִׁיּוּת בִּטְעָמִים שׁוֹנִים.
llm1_105,"""מחופשים"" - מתפתחת כמיני סדרה מוצלחת בהחלט","""מְֽחֻופָּשִׂים"" - מִתְפַּתַּ֫חַת כְּֽ|מִינִי סִדְרָה מֻוצְלַ֫חַת בְּֽהֶחְלֵט","""מְחֻופָּשִׂים"" - מִתְפַּתַּחַת כְּמִינִי סִדְרָה מֻוצְלַחַת בְּהֶחְלֵט","""מְחוּפָּשִׂים"" - מִתְפַּתַּחַת כְּמִינֵי סִדְרָה מוּצְלַחַת בְּהֶחְלֵט"
llm1_106,למיני־סנטר הזעיר הזה יש שירות לקוחות אישי ומדויק.,לַ|מִינִיסֶנְטֶר הַ|זָּעִיר הַ|זֶּה יֵשׁ שֵׁירוּת לָק֫וֹחוֹת אִישִׁי וּ|מְדֻויָּק.,לַמִינִיסֶנְטֶר הַזָּעִיר הַזֶּה יֵשׁ שֵׁירוּת לָקוֹחוֹת אִישִׁי וּמְדֻויָּק.,לַמִינִיסֶנְטֶר הַזָּעִיר הַזֶּה יֵשׁ שֵׁירוּת לָקוֹחוֹת אִישִׁי וּמְדוּיָּק.
llm1_107,"וכשהוסיפו מיני־בר בסלון, האירוח הפך לאינטימי במיוחד.","וּכְשֶׁ|הוֹסִ֫יפוּ מִינִיבֶר בַּ|סָּלוֹן, הָ|אֵירוּחַ הָפַךְ לְֽ|אִינְטִ֫ימִי בִּמְיֻוחָד.","וּכְשֶׁהוֹסִיפוּ מִינִיבֶר בַּסָּלוֹן, הָאֵירוּחַ הָפַךְ לְאִינְטִימִי בִּמְיֻוחָד.","וּכְשֶׁהוֹסִיפוּ מִינִיבֶּר בַּסָּלוֹן, הָאֵירוּחַ הָפַךְ לְאִינְטִימִי בִּמְיוּחָד."
llm1_108,היא קנתה חצאית מיני מבד ג'ינס לארוחת ערב עם חברים.,הִיא קָנְתָה חֲצָאִית מִינִי מִ|בַּד גִ'ינְס לַ|אֲרוּחַת עֶ֫רֶב עִם חֲבֵרִים.,הִיא קָנְתָה חֲצָאִית מִינִי מִבַּד גִ'ינְס לַאֲרוּחַת עֶרֶב עִם חֲבֵרִים.,הִיא קָנְתָה חֲצָאִית מִינִי מִבַּד גִ'ינְס לַאֲרוּחַת עֶרֶב עִם חֲבֵרִים.
llm1_109,המחשב החדש מגיע עם מיני מקלדת אלחוטית קטנה.,הַ|מַּחְשֵׁב הֶ|חָדָשׁ מַגִּ֫יעַ עִם מִינֵי מִקְלֶ֫דֶת אַלְחוּטִית קְטַנָּה.,הַמַּחְשֵׁב הֶחָדָשׁ מַגִּיעַ עִם מִינֵי מִקְלֶדֶת אַלְחוּטִית קְטַנָּה.,הַמַּחְשֵׁב הֶחָדָשׁ מַגִּיעַ עִם מִינֵי מִקְלֶדֶת אַלְחוּטִית קְטַנָּה.
llm1_110,היא לבשה חצאית מיני ג'ינס עם כיסים גדולים כדי לשאת את הטלפון בנוחות.,הִיא לָבְשָׁה חֲצָאִית מִינִי גִ'ינְס עִם כִּיסִים גְּדוֹלִים כְּֽדֵי לָשֵׂאת אֶת הַ|טֵּ֫לֵפוֹן בְּֽ|נוֹחוּת.,הִיא לָבְשָׁה חֲצָאִית מִינִי גִ'ינְס עִם כִּיסִים גְּדוֹלִים כְּדֵי לָשֵׂאת אֶת הַטֵּלֵפוֹן בְּנוֹחוּת.,הִיא לָבְשָׁה חֲצָאִית מִינִי גִ'ינְס עִם כִּיסִים גְּדוֹלִים כְּדֵי לָשֵׂאת אֶת הַטֵּלֶפוֹן בְּנוֹחוּת.
llm1_111,השיח המיני ביניהם הפך פתוח וכנה יותר עם הזמן.,הַ|שִּׂ֫יחַ הַ|מִּינִי בֵּינֵיהֶם הָפַךְ פָּת֫וּחַ וְֽ|כֵנֶה יוֹתֵר עִם הַ|זְּמַן.,הַשִּׂיחַ הַמִּינִי בֵּינֵיהֶם הָפַךְ פָּתוּחַ וְכֵנֶה יוֹתֵר עִם הַזְּמַן.,הַשִּׂיחַ הַמִּינִי בֵּינֵיהֶם הָפַךְ פָּתוּחַ וְכָנָה יוֹתֵר עִם הַזְּמַן.
llm1_112,הם ניהלו שיחה פתוחה על הקשר המיני שלהם.,הֵם נִיהֲלוּ שִׂיחָה פְּתוּחָה עַל הַ|קֶּ֫שֶׁר הַ|מִּינִי שֶׁ|לָּהֶם.,הֵם נִיהֲלוּ שִׂיחָה פְּתוּחָה עַל הַקֶּשֶׁר הַמִּינִי שֶׁלָּהֶם.,הֵם נִיהֲלוּ שִׂיחָה פְּתוּחָה עַל הַקֶּשֶׁר הַמִּינִי שֶׁלָּהֶם.
llm1_113,"הם שוחחו כאילו כלום לא קורה, אך מבטהם הסגירו משהו כמיני.","הֵם שׂוֹחֲחוּ כְּֽאִ֫ילּוּ כְּלוּם לֹא קוֹרֶה, אַךְ מַבָּטֵ֫הָם הִסְגִּ֫ירוּ מַ֫שֶּׁהוּ כְּֽ|מִינִי.","הֵם שׂוֹחֲחוּ כְּאִילּוּ כְּלוּם לֹא קוֹרֶה, אַךְ מַבָּטֵהָם הִסְגִּירוּ מַשֶּׁהוּ כְּמִינִי.","הֵם שׂוֹחֲחוּ כְּאִילּוּ כְּלוּם לֹא קוֹרֶה, אַךְ מִבָּטֶהָם הִסְגִּירוּ מַשֶּׁהוּ כְּמִינִי."
llm1_114,הם שמרו על קשר מיני בריא לאורך שנים.,הֵם שָׁמְרוּ עַל קֶ֫שֶׁר מִינִי בָּרִיא לְֽאֹורֶךְ שָׁנִים.,הֵם שָׁמְרוּ עַל קֶשֶׁר מִינִי בָּרִיא לְאֹורֶךְ שָׁנִים.,הֵם שָׁמְרוּ עַל קֶשֶׁר מִינִי בָּרִיא לְאוֹרֶךְ שָׁנִים.
llm1_115,הקשר המיני התפתח עם הזמן לחיבור עמוק יותר.,הַ|קֶּ֫שֶׁר הַ|מִּינִי הִתְפַּתֵּ֫חַ עִם הַ|זְּמַן לְֽ|חִיבּוּר עָמֹוק יוֹתֵר.,הַקֶּשֶׁר הַמִּינִי הִתְפַּתֵּחַ עִם הַזְּמַן לְחִיבּוּר עָמֹוק יוֹתֵר.,הַקֶּשֶׁר הַמִּינִי הִתְפַּתֵּחַ עִם הַזְּמַן לְחִיבּוּר עָמוֹק יוֹתֵר.
llm1_116,"הנושא היה מיני מובהק, אך הוצג בעדינות.","הַ|נּוֹשֵׂא הָיָה מִינִי מֻובְהָק, אַךְ הֻוצַּג בַּ|עֲדִינוּת.","הַנּוֹשֵׂא הָיָה מִינִי מֻובְהָק, אַךְ הֻוצַּג בַּעֲדִינוּת.","הַנּוֹשֵׂא הָיָה מִינִי מוּבְהָק, אַךְ הוּצַּג בַּעֲדִינוּת."
llm1_117,בין השניים התפתח מתח מיני לא מדובר.,בֵּין הַ|שְּׁנַ֫יִים הִתְפַּתֵּ֫חַ מֶ֫תַח מִ֫ינִי לֹא מְֽדֻובָּר.,בֵּין הַשְּׁנַיִים הִתְפַּתֵּחַ מֶתַח מִינִי לֹא מְדֻובָּר.,בֵּין הַשְּׁנַיִים הִתְפַּתֵּחַ מֶתַח מִינִי לֹא מְדוּבָּר.
llm1_118,"אחרי שנים של משיכה, הקשר הפך למיני","אַחֲרֵי שָׁנִים שֶׁל מְֽשִׁיכָה, הַ|קֶּ֫שֶׁר הָפַךְ לְֽ|מִינִי","אַחֲרֵי שָׁנִים שֶׁל מְשִׁיכָה, הַקֶּשֶׁר הָפַךְ לְמִינִי","אַחֲרֵי שָׁנִים שֶׁל מְשִׁיכָה, הַקֶּשֶׁר הָפַךְ לְמִינִי"
llm1_119,"הם בחרו להעמיק את הקשר, גם ברובד המיני.","הֵם בָּחֲרוּ לְֽהַעֲמִיק אֶת הַ|קֶּ֫שֶׁר, גַּם בָּ|רֹ֫ובֶד הַ|מִּינִי.","הֵם בָּחֲרוּ לְהַעֲמִיק אֶת הַקֶּשֶׁר, גַּם בָּרֹובֶד הַמִּינִי.","הֵם בָּחֲרוּ לְהַעֲמִיק אֶת הַקֶּשֶׁר, גַּם בְּרוֹבֶד הַמִּינִי."
llm1_120,מאז אותו לילה היא הגדירה את הקשר בינהם - כמיני,מֵאָז אוֹתוֹ לַ֫יְלָה הִיא הִגְדִּ֫ירָה אֶת הַ|קֶּ֫שֶׁר בֵּינֵהֶם - כְּֽ|מִינִי,מֵאָז אוֹתוֹ לַיְלָה הִיא הִגְדִּירָה אֶת הַקֶּשֶׁר בֵּינֵהֶם - כְּמִינִי,מֵאָז אוֹתוֹ לַיְלָה הִיא הִגְדִּירָה אֶת הַקֶּשֶׁר בֵּינְהֵם - כְּמִינֵי
llm1_121,החוטפים דרשו מההורים כופר בתמורה לשחרור הילד.,הַ|חוֹטְפִים דָּרְשׁוּ מֵהַ|הוֹרִים כֹּ֫ופֶר בִּ|תְמוּרָה לְֽ|שִׁחְרוּר הַ|יֶּ֫לֶד.,הַחוֹטְפִים דָּרְשׁוּ מֵהַהוֹרִים כֹּופֶר בִּתְמוּרָה לְשִׁחְרוּר הַיֶּלֶד.,הַחוֹטְפִים דָּרְשׁוּ מֵהַהוֹרִים כּוֹפֵר בִּתְמוּרָה לְשִׁחְרוּר הַיֶּלֶד.
llm1_122,"כשסירב לשלם את הכופר, נשרף העסק שלו בלילה.","כְּשֶׁ|סֵּירֵב לְֽשַׁלֵּם אֶת הַ|כֹּ֫ופֶר, נִשְׂרַף הָ|עֵ֫סֶק שֶׁ|לּוֹ בַּ|לַּ֫יְלָה.","כְּשֶׁסֵּירֵב לְשַׁלֵּם אֶת הַכֹּופֶר, נִשְׂרַף הָעֵסֶק שֶׁלּוֹ בַּלַּיְלָה.","כְּשֶׁסֵּירֵב לְשַׁלֵּם אֶת הַכּוֹפֵר, נִשְׂרַף הָעֵסֶק שֶׁלּוֹ בַּלַּיְלָה."
llm1_123,"על פי החשד, נדרש כופר במיליונים כדי להשיב את הציוד.","עַל פִּי הַ|חֲשָׁד, נִדְרָשׁ כֹּ֫ופֶר בְּֽ|מִילְי֫וֹנִים כְּֽדֵי לְֽהָשִׁיב אֶת הַ|צִּיּוּד.","עַל פִּי הַחֲשָׁד, נִדְרָשׁ כֹּופֶר בְּמִילְיוֹנִים כְּדֵי לְהָשִׁיב אֶת הַצִּיּוּד.","עַל פִּי הַחֲשָׁד, נִדְרַשׁ כּוֹפֵר בְּמִילְיוֹנִים כְּדֵי לְהָשִׁיב אֶת הַצִּיּוּד."
llm1_124,המבריחים איימו לפגוע בו אם לא יועבר הכופר עד סוף היום.,הַ|מַּבְרִיחִים אִייְּמוּ לִפְגֹּ֫ועַ בּוֹ אִם לֹא יׇועֳבַר הַ|כֹּ֫ופֶר עַד סוֹף הַ|יּוֹם.,הַמַּבְרִיחִים אִייְּמוּ לִפְגֹּועַ בּוֹ אִם לֹא יׇועֳבַר הַכֹּופֶר עַד סוֹף הַיּוֹם.,הַמַּבְרִיחִים אִייְּמוּ לִפְגּוֹעַ בּוֹ אִם לֹא יוֹעֳבַר הַכּוֹפֵר עַד סוֹף הַיּוֹם.
llm1_125,"לאחר שכופר שולם, כל הצדדים חתמו על הסכם סופי.","לְֽאַחַר שֶׁ|כֹּ֫ופֶר שֻׁולַּם, כׇּל הַ|צְּדָדִים חָתְמוּ עַל הֶסְכֵּם סוֹפִי.","לְאַחַר שֶׁכֹּופֶר שֻׁולַּם, כׇּל הַצְּדָדִים חָתְמוּ עַל הֶסְכֵּם סוֹפִי.","לְאַחַר שֶׁכּוֹפֵר שׁוּלָם, כָּל הַצְּדָדִים חָתְמוּ עַל הֶסְכֵּם סוֹפִי."
llm1_126,בית המשפט אישר את תשלום הכופר בתנאים מחמירים,בֵּית הַ|מִּשְׁפָּט אִישֵּׁר אֶת תַּשְׁלוּם הַ|כֹּ֫ופֶר בִּ|תְנָאִים מַחְמִירִים,בֵּית הַמִּשְׁפָּט אִישֵּׁר אֶת תַּשְׁלוּם הַכֹּופֶר בִּתְנָאִים מַחְמִירִים,בֵּית הַמִּשְׁפָּט אִישֵּׁר אֶת תַּשְׁלוּם הַכּוֹפֵר בִּתְנָאִים מַחְמִירִים
llm1_127,הם החליטו לשלם כופר כדי למנוע עונש חמור יותר.,הֵם הֶחֱלִ֫יטוּ לְֽשַׁלֵּם כֹּ֫ופֶר כְּֽדֵי לִמְנֹ֫ועַ עֹ֫ונֶשׁ חָמוּר יוֹתֵר.,הֵם הֶחֱלִיטוּ לְשַׁלֵּם כֹּופֶר כְּדֵי לִמְנֹועַ עֹונֶשׁ חָמוּר יוֹתֵר.,הֵם הֶחֱלִיטוּ לְשַׁלֵּם כּוֹפֵר כְּדֵי לִמְנוֹעַ עוֹנֶשׁ חָמוֹר יוֹתֵר.
llm1_128,בכופר שנדרש היה סכום גבוה מהרגיל בתיקים מסוג זה.,בַּֽ|כֹ֫ופֶר שֶׁ|נִּדְרַשׁ הָיָה סְכוּם גָּב֫וֹהַּ מֵהָ|רָגִיל בְּֽ|תִיקִים מִסּוּג זֶה.,בַּכֹופֶר שֶׁנִּדְרַשׁ הָיָה סְכוּם גָּבוֹהַּ מֵהָרָגִיל בְּתִיקִים מִסּוּג זֶה.,בַּכוֹפֶר שֶׁנִּדְרַשׁ הָיָה סְכוּם גָּבוֹהַּ מֵהָרָגִיל בַּתִיקִים מִסּוּג זֶה.
llm1_129,לכופר שנגבה הייתה השפעה ישירה על המשך ההליכים.,לַ|כּוֹפֶר שֶׁ|נִּגְבָּה הָיְיתָה הַשְׁפָּעָה יְֽשִׁירָה עַל הֶמְשֵׁךְ הַ|הֲלִיכִים.,לַכּוֹפֶר שֶׁנִּגְבָּה הָיְיתָה הַשְׁפָּעָה יְשִׁירָה עַל הֶמְשֵׁךְ הַהֲלִיכִים.,לַכּוֹפֵר שֶׁנִּגְבָה הָיְיתָה הַשְׁפָּעָה יְשִׁירָה עַל הֶמְשֵׁךְ הַהֲלִיכִים.
llm1_130,"ואחרי תשלום כופר, נחתם ההסכם ונשמר בסודיות.","וְֽ|אַחֲרֵי תַּשְׁלוּם כֹּ֫ופֶר, נֶחְתַּם הַ|הֶסְכֵּם וְֽ|נִשְׁמַר בְּֽ|סוֹדִיּוּת.","וְאַחֲרֵי תַּשְׁלוּם כֹּופֶר, נֶחְתַּם הַהֶסְכֵּם וְנִשְׁמַר בְּסוֹדִיּוּת.","וְאַחֲרֵי תַּשְׁלוּם כּוֹפֵר, נֶחְתַּם הַהֶסְכֵּם וְנִשְׁמַר בְּסוֹדִיּוּת."
llm1_131,הם סירבו להושיב בכנסת אדם שכופר בעקרונות המדינה.,הֵם סֵירְבוּ לְֽהוֹשִׁיב בַּ|כְּנֶ֫סֶת אָדָם שֶׁ|כּוֹפֵר בְּֽ|עֶקְרוֹנוֹת הַ|מְּֽדִינָה.,הֵם סֵירְבוּ לְהוֹשִׁיב בַּכְּנֶסֶת אָדָם שֶׁכּוֹפֵר בְּעֶקְרוֹנוֹת הַמְּדִינָה.,הֵם סֵירְבוּ לְהוֹשִׁיב בִּכְנֶסֶת אָדָם שֶׁכּוֹפֵר בְּעֶקְרוֹנוֹת הַמְּדִינָה.
llm1_132,הדיון סבב סביב טענות שהועלו נגד כופר מהקהילה המקומית.,הַ|דִּיּוּן סָבַב סְבִיב טְֽעָנוֹת שֶׁ|הׇועֳלוּ נֶ֫גֶד כֹּ֫ופֶר מֵהַ|קְּֽהִילָּה הַ|מְּקוֹמִית.,הַדִּיּוּן סָבַב סְבִיב טְעָנוֹת שֶׁהׇועֳלוּ נֶגֶד כֹּופֶר מֵהַקְּהִילָּה הַמְּקוֹמִית.,הַדִּיּוּן סָבַב סְבִיב טְעָנוֹת שֶׁהוּעֲלוּ נֶגֶד כּוֹפֵר מֵהַקְּהִילָּה הַמְּקוֹמִית.
llm1_133,היא לא הצליחה להבין איך אפשר לדבר בשבחו של כופר מוצהר.,הִיא לֹא הִצְלִ֫יחָה לְֽהָבִין אֵיךְ אֶפְשָׁר לְֽדַבֵּר בְּֽ|שִׁבְחוֹ שֶׁל כּוֹפֶר מֻוצְהָר.,הִיא לֹא הִצְלִיחָה לְהָבִין אֵיךְ אֶפְשָׁר לְדַבֵּר בְּשִׁבְחוֹ שֶׁל כּוֹפֶר מֻוצְהָר.,הִיא לֹא הִצְלִיחָה לְהָבִין אֵיךְ אֶפְשָׁר לְדַבֵּר בְּשִׁבְחוֹ שֶׁל כּוֹפֶר מוּצְהָר.
llm1_134,לכופר ניתנה הזדמנות להסביר את עמדותיו בפני המועצה.,לַ|כּוֹפֵר נִיתְּנָה הִזְדַּמְּנוּת לְֽהַסְבִּיר אֶת עֶמְדּוֹתָיו בִּפְנֵי הַ|מּוֹעָצָה.,לַכּוֹפֵר נִיתְּנָה הִזְדַּמְּנוּת לְהַסְבִּיר אֶת עֶמְדּוֹתָיו בִּפְנֵי הַמּוֹעָצָה.,לְכוֹפֵר נִיתְּנָה הִזְדַּמְּנוּת לְהַסְבִּיר אֶת עֶמְדּוֹתָיו בִּפְנֵי הַמּוֹעָצָה.
llm1_135,"וכשכופר מתעקש להתבטא בפומבי, המחאה לא מאחרת לבוא.","וּכְשֶׁ|כּופֶר מִתְעַקֵּשׁ לְֽהִתְבַּטֵּא בְּֽ|פֻומְבִּי, הַ|מְּחָאָה לֹא מְֽאַחֶ֫רֶת לָבוֹא.","וּכְשֶׁכּופֶר מִתְעַקֵּשׁ לְהִתְבַּטֵּא בְּפֻומְבִּי, הַמְּחָאָה לֹא מְאַחֶרֶת לָבוֹא.","וּכְשֶׁכּוֹפֵר מִתְעַקֵּשׁ לְהִתְבַּטֵּא בְּפוּמְבִּי, הַמְּחָאָה לֹא מְאַחֶרֶת לָבוֹא."
llm1_136,שום ניסיון לשכנע את הכופר לא הצליח לשנות את דעתו.,שׁוּם נִיסָּיוֹן לְֽשַׁכְנֵ֫עַ אֶת הַ|כּוֹפֵר לֹא הִצְלִ֫יחַ לְֽשַׁנּוֹת אֶת דַּעְתּוֹ.,שׁוּם נִיסָּיוֹן לְשַׁכְנֵעַ אֶת הַכּוֹפֵר לֹא הִצְלִיחַ לְשַׁנּוֹת אֶת דַּעְתּוֹ.,שׁוּם נִיסָּיוֹן לְשַׁכְנֵעַ אֶת הַכּוֹפֵר לֹא הִצְלִיחַ לְשַׁנּוֹת אֶת דַּעְתּוֹ.
llm1_137,"על אף שהוא נחשב לכופר, התייחסו אליו בכבוד יחסי.","עַל אַף שֶׁ|הוּא נֶחֱשָׁב לְֽ|כוֹפֵר, הִתְיַיחֲסוּ אֵלָיו בְּֽ|כָבוֹד יַחֲסִי.","עַל אַף שֶׁהוּא נֶחֱשָׁב לְכוֹפֵר, הִתְיַיחֲסוּ אֵלָיו בְּכָבוֹד יַחֲסִי.","עַל אַף שֶׁהוּא נֶחֱשָׁב לַכּוֹפֵר, הִתְיַיחֲסוּ אֵלָיו בְּכָבוֹד יַחֲסִי."
llm1_138,הכופר המשיך להפיץ רעיונות שסתרו את המסורת המקומית.,הַ|כֹּופֶר הִמְשִׁיךְ לְֽהָפִיץ רַעְיוֹנוֹת שֶׁ|סָּתְרוּ אֶת הַ|מָּסֹ֫ורֶת הַ|מְּקוֹמִית.,הַכֹּופֶר הִמְשִׁיךְ לְהָפִיץ רַעְיוֹנוֹת שֶׁסָּתְרוּ אֶת הַמָּסֹורֶת הַמְּקוֹמִית.,הַכּוֹפֵר הִמְשִׁיךְ לְהָפִיץ רַעֲיוֹנוֹת שֶׁסָּתְרוּ אֶת הַמָּסוֹרֶת הַמְּקוֹמִית.
llm1_139,אף אחד לא האמין שכופר ידוע יוזמן לטקס הדתי.,אַף אֶחָד לֹא הֶאֱמִ֫ין שֶׁ|כֹּוֹפֶר יָד֫וּעַ יֻוזְמַן לַ|טֶּ֫קֶס הַ|דָּתִי.,אַף אֶחָד לֹא הֶאֱמִין שֶׁכֹּוֹפֶר יָדוּעַ יֻוזְמַן לַטֶּקֶס הַדָּתִי.,אַף אֶחָד לֹא הֶאֱמִין שֶׁכּוֹפֵר יָדוּעַ יוּזְמַן לַטֶּקֶס הַדָּתִי.
llm1_140,בדבריו של הכופר היו עקיצות כלפי הממסד הדתי.,בִּ|דְבָרָיו שֶׁל הַ|כּוֹפֵר הָיוּ עֲקִיצוֹת כְּלַפֵּי הַ|מִּמְסָד הַ|דָּתִי.,בִּדְבָרָיו שֶׁל הַכּוֹפֵר הָיוּ עֲקִיצוֹת כְּלַפֵּי הַמִּמְסָד הַדָּתִי.,בִּדְבָרָיו שֶׁל הַכּוֹפֵר הָיוּ עֲקִיצוֹת כְּלַפֵּי הַמִּמְסָד הַדָּתִי.
llm1_141,במקרר נשאר רק אוכל מוכן מאתמול.,בַּ|מְּקָרֵר נִשְׁאַר רַק אֹ֫וכֶל מוּכָן מֵאֶתְמוֹל.,בַּמְּקָרֵר נִשְׁאַר רַק אֹוכֶל מוּכָן מֵאֶתְמוֹל.,בַּמְּקָרֵר נִשְׁאַר רַק אוֹכֶל מוּכָן מֵאֶתְמוֹל.
llm1_142,על שולחן העץ הונח אוכל טרי שחיממו זה עתה.,עַל שֻׁולְחַן הָ|עֵץ הֻונַּח אֹ֫וכֶל טָרִי שֶׁ|חִימְּמוּ זֶה עַתָּה.,עַל שֻׁולְחַן הָעֵץ הֻונַּח אֹוכֶל טָרִי שֶׁחִימְּמוּ זֶה עַתָּה.,עַל שׁוּלְחַן הָעֵץ הוּנַּח אוֹכֶל טָרִי שֶׁחִימְּמוּ זֶה עַתָּה.
llm1_143,היא לא נגעה באוכל מרוב התרגשות,הִיא לֹא נָגְעָה בָּֽ|אֹ֫וכֶל מֵרֹוב הִתְרַגְּשׁוּת,הִיא לֹא נָגְעָה בָּאֹוכֶל מֵרֹוב הִתְרַגְּשׁוּת,הִיא לֹא נָגְעָה בְּאוֹכֶל מֵרוֹב הִתְרַגְּשׁוּת
llm1_144,לארוחת הצהריים הביאו אוכל פשוט אך טעים.,לַ|אֲרוּחַת הַ|צׇּהֳרַיִים הֵבִ֫יאוּ אֹ֫וכֶל פָּשׁוּט אַךְ טָעִים.,לַאֲרוּחַת הַצׇּהֳרַיִים הֵבִיאוּ אֹוכֶל פָּשׁוּט אַךְ טָעִים.,לַאֲרוּחַת הַצָּהֳרַיִים הֵבִיאוּ אוֹכֶל פָּשׁוּט אַךְ טָעִים.
llm1_145,במקרה הזה אסור להשאיר אוכל בחוץ יותר מדי זמן.,בַּ|מִּקְרֶה הַ|זֶּה אָסוּר לְֽהַשְׁאִיר אֹ֫וכֶל בַּ|חוּץ יוֹתֵר מִדַּי זְמַן.,בַּמִּקְרֶה הַזֶּה אָסוּר לְהַשְׁאִיר אֹוכֶל בַּחוּץ יוֹתֵר מִדַּי זְמַן.,בַּמִּקְרֶה הַזֶּה אָסוּר לְהַשְׁאִיר אוֹכֶל בַּחוּץ יוֹתֵר מִדַּי זְמַן.
llm1_146,מעדיף אוכל פשוט ולא מתוחכם.,מַעֲדִיף אֹ֫וכֶל פָּשׁוּט וְֽ|לֹא מְֽתֻוחְכָּם.,מַעֲדִיף אֹוכֶל פָּשׁוּט וְלֹא מְתֻוחְכָּם.,מַעֲדִיף אוֹכֶל פָּשׁוּט וְלֹא מְתוּחְכָּם.
llm1_147,לילדים חולקו מנות אוכל בצבעים שונים.,לִ|יְּֽלָדִים חֻולְּקוּ מְֽנוֹת אֹ֫וכֶל בִּ|צְבָעִים שׁוֹנִים.,לִיְּלָדִים חֻולְּקוּ מְנוֹת אֹוכֶל בִּצְבָעִים שׁוֹנִים.,לִילָדִים חוּלְּקוּ מָנוֹת אוֹכֶל בִּצְבָעִים שׁוֹנִים.
llm1_148,"עם כל המהומה, נשכח לגמרי האוכל על הכיריים.","עִם כׇּל הַ|מְּהוּמָה, נִשְׁכַּח לְֽגַמְרֵי הָ|אֹ֫וכֶל עַל הַ|כִּירַיִים.","עִם כׇּל הַמְּהוּמָה, נִשְׁכַּח לְגַמְרֵי הָאֹוכֶל עַל הַכִּירַיִים.","עִם כָּל הַמְּהוּמָה, נִשְׁכַּח לְגַמְרֵי הָאוֹכֶל עַל הַכִּירִיִים."
llm1_149,לא תמיד יש זמן להכין אוכל ביתי.,לֹא תָּמִיד יֵשׁ זְמַן לְֽהָכִין אֹ֫וכֶל בֵּיתִי.,לֹא תָּמִיד יֵשׁ זְמַן לְהָכִין אֹוכֶל בֵּיתִי.,לֹא תָּמִיד יֵשׁ זְמַן לְהָכִין אוֹכֶל בֵּיתִי.
llm1_150,ההורים שמחו לראות שילדיהם נהנים מהאוכל שהכינו,הַ|הוֹרִים שָׂמְחוּ לִרְאוֹת שֶׁ|יַּלְדֵיהֶם נֶהֱנִים מֵהָ|אֹ֫וכֶל שֶׁ|הֵכִ֫ינוּ,הַהוֹרִים שָׂמְחוּ לִרְאוֹת שֶׁיַּלְדֵיהֶם נֶהֱנִים מֵהָאֹוכֶל שֶׁהֵכִינוּ,הַהוֹרִים שָׂמְחוּ לִרְאוֹת שֶׁיַּלְדֵיהֶם נֶהֱנִים מֵהָאוֹכֶל שֶׁהֵכִינוּ
llm1_151,מהאוכל עלו ריחות שהחזירו אותה לילדות.,מֵהָ|אֹ֫וכֶל עָלוּ רֵ֫יחוֹת שֶׁ|הֶחְזִ֫ירוּ אוֹתָהּ לַ|יַּלְדוּת.,מֵהָאֹוכֶל עָלוּ רֵיחוֹת שֶׁהֶחְזִירוּ אוֹתָהּ לַיַּלְדוּת.,מֵהָאוֹכֶל עָלוּ רֵיחוֹת שֶׁהֶחְזִירוּ אוֹתָהּ לַיַּלָדוֹת.
llm1_152,מתחת לאוכל הסתתר פתק שהפתיע את כולם.,מִתַּ֫חַת לָ|אֹ֫וכֶל הִסְתַּתֵּר פֶּ֫תֶק שֶׁ|הִפְתִּ֫יעַ אֶת כֻּולָּם.,מִתַּחַת לָאֹוכֶל הִסְתַּתֵּר פֶּתֶק שֶׁהִפְתִּיעַ אֶת כֻּולָּם.,מִתַּחַת לָאוֹכֶל הִסְתַּתֵּר פֶּתֶק שֶׁהִפְתִּיעַ אֶת כּוּלָּם.
llm1_153,באוכל שהוזמן לא היה כמעט תיבול.,בָּֽ|אֹ֫וכֶל שֶׁ|הֻוזְמַן לֹא הָיָה כִּמְעַט תִּיבּוּל.,בָּאֹוכֶל שֶׁהֻוזְמַן לֹא הָיָה כִּמְעַט תִּיבּוּל.,בָּאוֹכֶל שֶׁהוּזְמַן לֹא הָיָה כִּמְעַט תִּיבּוּל.
llm1_154,הוא מעדיף אוכל פשוט ולא מתוחכם.,הוּא מַעֲדִיף אֹ֫וכֶל פָּשׁוּט וְֽ|לֹא מְֽתֻוחְכָּם.,הוּא מַעֲדִיף אֹוכֶל פָּשׁוּט וְלֹא מְתֻוחְכָּם.,הוּא מַעֲדִיף אוֹכֶל פָּשׁוּט וְלֹא מְתוּחְכָּם.
llm1_155,בזמן ההפסקה חילקו אוכל לכל העובדים.,בִּ|זְמַן הַ|הַפְסָקָה חִילְּקוּ אֹ֫וכֶל לְֽ|כׇל הָ|עוֹבְדִים.,בִּזְמַן הַהַפְסָקָה חִילְּקוּ אֹוכֶל לְכׇל הָעוֹבְדִים.,בִּזְמַן הַהַפְסָקָה חִילְּקוּ אוֹכֶל לְכָל הָעוֹבְדִים.
